           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7316    0.7469    8.1153    8.1823    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2128   -2.0638    6.1254    6.4687    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8554   -0.1092    1.5413    1.7661    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2484    0.0428   -0.1875    0.3438    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1003    0.0184    1.1881    1.1925    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0145   -0.1574    1.4150    1.7538    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4800   -0.4427    1.6044    1.7322    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4017   -0.0862    2.2141    2.2563    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2033    1.0834    8.5948    8.7460    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.1910    0.1569   -0.2654    1.2381    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3344    0.3715    5.1632    5.6785    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0175   -1.2269    1.0205    1.8978    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3810    0.6388    6.9033    7.0690    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0040    1.9859    1.2678    2.5649    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5910    0.2051    7.8151    7.9780    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4869   -0.2814    0.7664    1.7020    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5546    2.4688    5.9475    6.4634    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.9848   -0.9202    7.8486    8.1489    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2020    0.1135    2.2684    2.2802    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1322   -1.2366    2.4317    2.9570    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0650   -0.8439    2.0759    2.4810    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8389   -0.4398    3.2788    3.4157    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0096   -0.4091    5.8825    5.8967    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.5314   -0.9716    3.5416    4.4625    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2423    0.2191    7.1229    7.2338    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.2420   -0.5053    3.7027    4.3602    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9556    0.4282    6.4482    6.7518    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2000    0.5381    1.1177    1.2643    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1687   -1.5349    2.5981    3.0223    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4992    0.8976    8.1478    8.3342    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1871    1.6089    3.4012    3.9454    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4080    1.8943    0.6398    2.0454    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2742   -1.2389    1.9769    2.6583    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2466    1.5938    2.0785    2.9041    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2024   -0.0568    2.1659    2.1761    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6587   -0.7952    6.1047    6.1930    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4018   -1.1366    9.9459   10.0186    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0612    1.6425    7.9835    8.2207    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0150   -0.2680    4.5292    4.5372    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4160   -0.5863    1.3615    1.5460    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1676   -1.3781    4.1947    4.4184    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.4502    0.3700    4.1065    4.7982    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2141   -1.2866    4.0471    4.2521    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2292   -0.0932   -0.1841    0.3385    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0815    0.7416    1.1929    1.4070    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4862   -1.9122    1.4362    2.4444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2607   -0.3363    2.0310    2.0750    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8783   -0.8097    3.3880    3.5951    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2351    0.1548    1.6502    1.6740    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3663   -0.2836    1.7623    2.2522    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3008    0.0944    0.4396    0.5410    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1529    0.2581   -0.0161    0.3312    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4704    0.1304    2.2879    2.3394    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1812   -0.1056    4.1895    4.1971    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3896   -1.1775    3.3247    3.7910    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0530    0.2534    5.6851    5.6927    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0263    1.1244    8.5020    8.6373    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3582   -0.5751    0.0978    1.4847    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7805    0.3625    2.3343    2.4879    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5491   -0.2737    4.7310    4.9877    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5349   -0.9738    6.3249    6.5809    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7593    1.5604    4.4167    4.7474    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2008    1.8350    8.8032    8.9947    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1558   -1.1316    0.9472    1.4905    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5180   -1.7728    2.0205    2.7374    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6000   -1.1800    2.9075    3.1977    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0537    1.0739    1.5927    1.9217    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8550    0.9291    1.3323    1.8408    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6959   -0.1205    1.9786    2.1008    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4776   -0.6665    0.0875    0.8364    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5444    0.0622    6.3894    6.4129    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0972    0.8533    2.7510    3.0853    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3589   -2.0119    3.3560    3.9293    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8063   -2.5853    3.2974    4.2692    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3221    0.6674    6.6668    6.7079    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5007    0.2768    4.3782    4.4176    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0734    2.2194    3.7749    4.5086    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.9836    0.8892    1.7157    2.7729    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5614   -0.0635    8.9000    8.9179    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6411   -0.0587    0.4178    0.7801    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7491   -0.0044    3.3192    3.4026    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4127    0.4598    0.3723    0.7347    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6454    0.2091   10.1721   10.3064    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5804   -0.0576    0.2422    0.6468    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1379   -0.1573    5.5115    5.6299    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0151    0.0326    0.3904    0.4161    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3695   -0.7603   10.1021   10.1374    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3977    0.2720    0.6514    0.8222    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8566   -0.2795    3.0996    3.2279    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2104    0.2564   -0.4086    0.5444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4276   -0.0351    0.5339    0.6849    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4615    0.4513    1.1802    1.3524    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0303   -0.1539    0.8077    0.8228    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3476   -0.3755    9.3579    9.4629    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4486    0.0074    3.7549    3.7817    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3646    0.9413    1.8434    2.1063    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2984   -0.8429    5.9399    6.1383    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9675   -0.5784   -0.0281    1.1361    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2571    0.4522    2.0527    2.4492    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3494   -0.4090    2.9369    2.9890    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1524   -0.1127    3.1127    3.1185    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1119   -1.0259    4.7014    4.8154    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4984    0.9925    4.9778    5.6573    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3598    0.3341    2.3359    2.3910    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1993   -0.3878    2.3486    2.3888    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3945   -1.1035    4.0331    4.2022    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3709   -0.2996    2.7860    2.8265    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4469    0.6394    0.3844    0.8808    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1520    0.7714    7.7619    7.8016    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0268   -1.3074    1.6267    2.0918    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7082    0.2025    1.5263    1.6947    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.7066   -1.6967    2.6729    3.5993    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9663   -1.7255    6.6325    6.9211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2650   -1.4417    7.8798    8.1111    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5195    0.0397    1.4881    1.5767    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1610   -0.6662    1.6371    2.7952    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0750   -0.4244    5.2105    5.2283    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2454    0.6142   -0.2128    0.7086    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2200    0.9046    7.5590    7.6161    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1696   -0.7565    0.1099    1.4042    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0734   -0.0529    1.7131    1.7155    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1867   -0.2099    0.8172    0.8753    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4744    1.0248    9.8938    9.9580    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2940   -1.6608    1.9202    2.5596    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4055   -0.6801    5.9632    6.0156    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2794    0.6359    7.1332    7.1683    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7539   -0.1946    5.5971    5.6510    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.7157   -0.6657    3.3039    3.7844    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0254   -0.4595    7.6827    7.7644    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9404    0.3798    4.9742    5.0784    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0755    1.7433    5.8649    6.2123    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1384    0.3071    3.3349    3.3548    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0263   -0.2988    1.6744    1.7010    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0104   -0.5506    0.9058    1.0692    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3563    0.5036    8.4610    8.7974    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5601   -1.5638    4.4126    4.9366    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6209   -0.7904    6.2901    6.3699    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9680    0.8223    0.8333    1.5254    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3633   -1.6961    3.7654    4.3490    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2119    0.1615    0.3878    0.4907    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5556   -0.2807    2.3439    2.8272    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0404   -0.9486    9.9058    9.9522    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3958    0.2396    3.7183    3.7470    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.8957    0.8798    1.6898    2.6912    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6565    0.9962    9.6377    9.8297    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2504   -0.5589   -0.0506    1.3777    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1661    0.7575    2.4557    2.5752    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3435    0.0697    2.9909    3.0146    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1895    1.6804    9.6535    9.8706    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9527   -1.8040    7.3726    7.6509    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4771   -0.7122    1.3953    1.6376    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1967    0.2496    0.2119    0.4066    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7182    1.8154    4.7504    5.1359    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3665    1.0818    0.4920    1.8164    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5377   -0.0429    3.7758    3.8141    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3752   -1.9832    2.3910    3.4001    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3685   -0.0684    2.4381    2.4667    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5119   -0.1212    7.2382    7.2586    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2959   -0.1397    2.6702    2.6902    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0944    0.2069    4.1703    4.1788    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0632   -2.1917    2.5297    3.3477    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7494    1.3779    0.0877    1.5771    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0002   -0.0964    0.6414    0.6486    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6921   -0.2873    1.3079    2.1624    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3603    0.2993    2.2349    2.2834    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0078   -0.5114    2.8501    2.8990    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1058   -0.1004    8.5930    8.6644    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9494   -0.7518    2.2470    2.5564    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9430    0.2428   10.0346   10.0817    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0668   -0.2014    0.2507    0.3568    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9721    1.0405    1.9661    2.4275    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3556    1.7697    4.7116    5.2142    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7958   -0.0718    4.5398    4.6095    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6547    0.3234    1.5022    1.6761    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2386   -0.1397    1.2837    1.3132    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5577    1.8723    2.3701    3.0746    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1676    0.7571    3.1520    3.4456    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7979    1.6037    1.3268    2.2335    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2991   -0.3603    0.7600    0.8927    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3543   -0.2765    0.3935    0.6134    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5097    0.3906    5.3207    5.3593    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4265    0.0340    6.9577    6.9722    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4210    0.9735    2.0909    2.3445    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2801    0.2091    2.3313    2.3614    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3625    0.0372    5.5937    5.6056    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.8333   -1.6950    2.5251    3.5538    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0569   -0.4985    3.9471    3.9789    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7287    0.9247    5.0586    5.1957    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3897    0.0625    0.6017    0.7196    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3108    0.7973    1.0894    1.3923    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1192   -1.2952    8.3049    8.4795    0.0005      0.0000    0.0000    0.0000
