           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8042    0.7273    2.3115    2.5532    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7302    0.2722    7.4597    7.5587    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1703    0.9290    1.0925    1.4442    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1595    0.8985    0.2180    1.3269    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1312   -0.4914    3.3693    3.4075    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7148    0.3819    0.2053    1.2567    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0597    0.0686    0.6907    0.6967    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1770    1.3177    3.1562    3.7368    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1153   -1.2981    2.6796    3.1795    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2810   -1.9304    0.3289    2.1896    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9419    0.8133    5.5507    5.9365    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0347    0.2064    3.9785    4.0930    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2017    2.2368    3.7564    4.5341    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8866   -0.6303    3.6440    3.9170    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4049   -1.5786    2.4309    3.2210    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6094    0.1068   -0.3105    1.1660    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2659   -0.6341    1.3807    1.5425    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1642    1.1093    0.8220    1.6774    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3277   -0.1776    6.8070    6.9376    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2057    0.3390    0.1722    1.0331    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5760   -1.7961    3.6865    4.1410    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3681   -0.0085    0.4175    1.0910    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8314    0.3928    1.2776    1.5741    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6653    0.0977    4.4612    4.6081    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9667    0.0753    6.2915    6.3658    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.0351   -0.4386    2.6526    3.0299    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1147   -0.1878    0.7820    0.8124    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.6187    0.0591    5.8090    6.1031    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3686   -0.1046    2.8816    2.9069    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0892    0.5232    0.2193    1.1001    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0770    0.4932    1.1449    1.2490    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4780   -0.1185    0.4203    1.1399    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0677    1.3404    2.6983    3.1965    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6947   -2.1843    1.8991    3.1210    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2765    1.2655    6.9847    7.2123    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2096    1.6638    2.7799    3.3794    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1397   -0.0353    0.5538    0.5723    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5211    1.0011    9.7158    9.8260    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9844    0.0892    2.3959    2.5918    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2132   -0.2389   -0.0107    0.9915    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6679    0.4001    8.4934    8.5290    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.4125   -0.8763    8.9314    9.1330    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7300    1.8126    5.3091    5.6573    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9255    1.1903    0.1002    1.7787    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9211   -0.7017    5.4877    5.6085    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3396    0.0624    3.7028    3.8354    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5999    0.9023    5.4746    5.7745    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3793    2.3059    6.6423    7.1036    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4799   -1.0165    5.7041    5.8138    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2323   -0.2443    0.2380    1.0250    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7396   -0.3019    3.9903    4.3635    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3334   -0.5246    0.4068    1.1968    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9012    0.0997   10.0779   10.1187    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0150   -0.5607    3.5715    3.7351    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6194    1.5162    4.3506    4.8835    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1686    0.6678   -0.4257    1.2393    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7100    0.5683    3.8105    3.9175    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2621    0.3015    2.8116    2.9908    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1154   -2.1747    8.2048    8.5611    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3807   -0.8853    0.5448    1.4512    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0108   -0.5095    2.3549    2.4094    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5490   -0.6649    2.0583    2.4209    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8641    1.8831    9.0458    9.2801    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1983   -0.6318    1.8937    2.2147    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6396    1.3262    1.9449    2.4393    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1650    0.3056    8.8343    8.9653    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2584    0.1740    3.5548    3.5684    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1253   -1.6440    8.2526    8.4678    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5882   -0.0923    1.8764    2.4600    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7631   -0.6035    0.7912    1.5662    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1237    0.0380    0.9413    0.9501    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7114   -0.7638   -0.4211    1.4653    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8851   -0.0774    3.0953    3.6250    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6461    1.7292    4.9065    5.3256    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7348    0.6614    2.1632    2.3784    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1278   -0.2045    1.8132    2.0558    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7376    0.0804    6.0273    6.0728    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2275    0.4501    1.0813    1.5179    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1047    0.0117    0.5165    0.5272    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.3173    2.0115    4.5130    5.1989    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5017   -0.4665    1.4883    1.6384    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5484   -0.7912    0.6583    1.4968    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7306    0.6064    9.9584   10.0035    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1251    1.9624    8.5132    8.8584    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0544   -1.0969    2.5658    2.7910    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1026    0.5094    4.7003    4.8211    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3042    0.9075    2.0549    2.2669    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1241   -0.0726    5.5797    5.7690    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3429    0.3567    5.8942    6.0557    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7394    0.2172    0.5826    1.3467    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0246    0.5432    2.4501    2.5098    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5109   -1.5077    3.0605    3.5751    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5328   -0.4911    5.9535    6.4884    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.2983   -0.6102    1.4660    2.9469    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7898   -0.3636    5.3908    5.6918    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8360   -0.8493    9.2909    9.4139    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1886    0.8470    3.2646    3.3779    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8925   -1.0849    3.2181    3.6346    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0350    0.2633    1.2580    1.2857    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2773   -1.2087    1.0146    2.2365    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7291    0.7755    6.5282    6.6144    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3960   -0.2548    2.4450    2.6608    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4389   -1.1051    7.0160    7.1160    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3370    0.1228    0.2278    1.0300    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7180    0.7356    5.8269    5.9169    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3347    0.7734    0.8632    1.5283    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1230   -0.3804    6.9087    6.9203    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2482   -0.0171    1.3311    1.6475    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5166   -1.4087    3.6134    4.1643    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8403   -0.4140   -0.3176    1.3634    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1856   -1.3801    7.0939    7.2293    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1093    1.8405    4.6754    5.1127    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9345   -0.6798    2.5572    2.8061    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2966    0.2033    6.2047    6.2855    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2370   -0.1171    0.5262    0.5889    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0136    1.1755    2.8668    3.2375    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2588   -0.0602    1.7922    1.8118    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0963    0.1556    1.7008    1.9510    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0166    0.0072   10.0877   10.2873    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6480    0.4111    8.3303    8.4180    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0046    0.3412    1.7915    1.8237    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7008    2.2459    7.4481    7.8671    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4438   -2.0050    6.7778    7.0820    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7674   -0.7645    2.1594    2.5917    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3678    0.6492    2.1209    2.2483    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0072    2.2699    7.1505    7.6274    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0447    0.1561    0.7508    0.7681    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7491    1.4654    0.3581    1.9280    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8208   -0.1082    2.9357    3.0502    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2225    0.8877    1.4801    1.9770    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7907   -1.1943    3.3398    3.6339    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0588    0.0123    1.3508    1.6458    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0952    0.7358    3.3542    3.4353    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4099   -1.4215    5.4546    5.7290    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0527   -0.1384    3.1818    3.1852    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0942    1.8673    6.2764    6.6158    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2412   -1.8294    2.4947    3.3333    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4665    0.2408    2.3402    2.5754    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1199   -0.9277    1.8894    2.3843    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4460   -1.1241    1.6889    2.2793    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2173   -2.0149    4.6243    5.0489    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2131    0.0370    0.6760    1.1765    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1537    0.7662    2.4273    2.5500    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3495   -0.1753    0.4436    1.1091    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4036    1.3291    9.8075    9.9962    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6253   -0.0078    3.4323    3.6127    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2644   -0.5544    1.9586    2.0527    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0192    0.1450    0.3851    1.0247    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1303    0.1625    6.0596    6.1663    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.1622   -0.0916    3.9807    4.6271    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9362   -0.3867    1.7527    2.0244    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3065    0.8523    6.0076    6.1475    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3696   -0.0222    6.2799    6.2908    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1395   -0.5442    2.1994    2.4563    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1680    1.9530    2.7189    3.3518    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0531    0.7740    4.0041    4.1851    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0584    0.2334    0.8474    0.8808    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0070    1.0550    0.4520    1.4825    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3301    1.4494    6.8319    7.1095    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7344    1.7536    7.4336    7.8881    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2315    0.3931    1.7355    1.7945    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2426   -0.0677    7.7415    7.8968    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5841    0.1608    7.2112    7.3849    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0347    0.0028    0.3062    0.9876    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9011   -0.1193    4.2105    4.3075    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5018   -0.7977    6.7605    6.8900    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6382   -1.0680    2.9093    3.1642    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1948    0.3853   -0.0524    1.0342    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2088    0.5508    1.9147    2.0033    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9289    0.0582    3.1211    3.3893    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6424   -2.0679    4.6546    5.3515    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9145   -0.5094    0.8363    1.6357    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5921    0.0958    1.4473    1.5667    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.3153    0.0014    0.5206    1.6975    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0081    1.2109    3.3463    3.5587    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3670    0.2711   -0.1585    1.0553    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6895   -1.6055    3.1528    3.6046    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6469    1.2301    0.6782    1.8089    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2863   -1.8130    3.5900    4.0320    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8568   -1.2248    0.0408    1.7653    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7993   -1.3599    4.4763    5.0124    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.2500   -0.8998    2.7033    3.2496    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6774   -1.0847    9.1287    9.2178    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1058    2.4170    9.9390   10.2722    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4942    0.7499    1.1862    1.4879    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5416   -0.2739    0.5235    1.2340    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2934    0.2982    1.4016    1.4627    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0266   -1.2999    2.2585    2.7698    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2525    0.0071    2.9701    2.9808    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5818    0.7957    1.3065    1.8865    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0556    1.9678    8.1452    8.4458    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1790    1.1839    9.3233    9.4465    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
