3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.80133688     -0.532598794       5.20388699       5.53417921      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.221269757      -9.31188613E-02  0.563849270      0.612827301       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.58006704     -0.439479917       4.64003754       4.92135191       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.71934056     -0.243395686       5.71289825       5.97250414      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.152973160      -3.81007306E-02  0.408680081      0.438031882       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.56636739     -0.205294952       5.30421829       5.53447199       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.433271617       1.38350688E-02   1.39113259       1.46334910      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.384817243      -3.50191630E-03   1.32380092       1.37860262       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.84543927E-02   1.73369870E-02   6.73317611E-02   8.47464576E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.765139580      0.346456736       1.55321693       1.77092588      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.642077684      0.337993443       1.28524232       1.47592390       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.123061910       8.46328959E-03  0.267974436      0.295001924       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.652045071      0.150597274       3.47727585       3.54365849      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.564130962      0.152534634       3.19492412       3.24793029       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   8.79140943E-02  -1.93736050E-03  0.282351762      0.295728177       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.917257369      -3.26751061E-02   1.44108915       1.71388197      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.869425535      -6.19431138E-02   1.35577595       1.61178958       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.78318632E-02   2.92680059E-02   8.53131413E-02  0.102092274       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.16600621     -0.427658319       5.67128706       5.80725241      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.531241894     -0.127071559       2.38446379       2.44622779       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.634764314     -0.300586790       3.28682351       3.36102438       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.33801484     -0.323118150       3.97231007       4.20620489      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.00615263     -0.288354695       2.89448214       3.07790828       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.331862152      -3.47634666E-02   1.07782793       1.12829673       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.468481153      0.182913408       1.23574460       1.34097779      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.467445701      0.194239095       1.22441339       1.32492352       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.03542209E-03  -1.13257011E-02   1.13311000E-02   1.60541572E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.46815968     -0.180045009       4.01136875       4.71524477      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.686107337     -0.106530271       1.16695070       1.35789037       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.78205228      -7.35147446E-02   2.84441805       3.35735464       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.63585639     -0.928378642       2.94617796       3.49801397      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.659863710     -0.355685920       1.29421747       1.49563742       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.975992680     -0.572692692       1.65196049       2.00237656       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.546207666     -0.217157468       2.89164734       2.95387030      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  -2.81694625E-03  -8.63989722E-03   1.26084462E-02   1.55420834E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.549024701     -0.208517581       2.87903905       2.93832803       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.96294928     -0.536057651       4.57744455       5.48066139      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.34458733     -0.292378098       2.17595911       2.57452893       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.61836171     -0.243679523       2.40148520       2.90613222       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.34232998      -1.06753957       5.39921284       5.98296547      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.837323189     -0.336173177       2.00737715       2.20083737       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.50500691     -0.731366396       3.39183569       3.78212786       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.678364933      0.378365010       1.58314919       1.76859426      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.428666919      0.254113346      0.866338968      0.999435961       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.249697939      0.124251649      0.716810167      0.769158244       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.325127870     -0.121858992       1.85495377       1.89199257      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  -7.92829599E-03   7.08247162E-03   2.04588883E-02   2.30561420E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.333056152     -0.128941461       1.83449495       1.86893642       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.672864735      0.272570699       3.33349562       3.41430211      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.126877561       5.41419238E-02  0.420716256      0.442754269       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.545987129      0.218428776       2.91277957       2.97154784       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.36012387       1.01167214       4.44862556       5.13830328      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.31811225      0.496881723       2.38876820       2.77317977       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.04201162      0.514790475       2.05985737       2.36512375       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.864055514     -0.445784658       2.68198276       2.85597134      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.370490074     -0.200203300       1.35807800       1.42187202       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.493565440     -0.245581359       1.32390475       1.43409920       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.31289840      0.111652583       4.81523991       5.34478521      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.53119838       8.70626569E-02   3.33048439       3.66664386       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.781699955       2.45899186E-02   1.48475552       1.67814136       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   3.15445304       5.37271611E-02   4.71226215       5.67248678      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.32018566       5.56583926E-02   1.86994457       2.28969026       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.83426726      -1.93123519E-03   2.84231734       3.38279653       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.19557703     -0.263879836       2.19822550       2.51981282      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.03211677     -0.205199450       1.96489322       2.22894073       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.163460329      -5.86804040E-02  0.233332366      0.290872186       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.889085412     -0.470908284       3.11223698       3.27360225      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.631195903     -0.399822474       2.33321333       2.44992876       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.257889599      -7.10858405E-02  0.779023707      0.823673666       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.176908970       5.45196235E-03   2.00587463       2.01818824      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  -2.22967919E-02  -2.84612016E-03  0.158488467      0.160074472       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.199205771       8.29808321E-03   1.84738624       1.85811388       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.29920983     -0.561442912       3.45379972       4.18909788      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.540306568      -7.43122250E-02  0.811529279      0.977769554       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.75890326     -0.487130702       2.64227033       3.21132827       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.93256378      0.721402526       3.14133930       3.76051354      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.568141043      0.265760630      0.888550401       1.08762801       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.36442268      0.455641925       2.25278878       2.67288566       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.714345157     -0.121775903       1.52482164       1.69364238      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.385731250     -0.121117100      0.750406325      0.852389395       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.328613967      -6.58806413E-04  0.774415314      0.841253042       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.45065904     -0.126771942       3.83213401       4.10170174      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.27339530     -0.117025338       3.22931004       3.47328019       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.177263707      -9.74660087E-03  0.602823675      0.628421664       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.895469368      0.257550269       1.35918915       1.65342593      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.393350989       8.73291567E-02  0.479478031      0.626299083       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.502118289      0.170221090      0.879711032       1.02712679       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.304395169       3.05775944E-02   1.90206552       1.93123531      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.126209915       7.29577839E-02   1.01906478       1.02943921       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.178185254      -4.23801877E-02  0.883000791      0.901796222       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.830273390      0.222314343       3.05168414       3.17329144      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.63503955E-02  -1.38653219E-02  0.199891031      0.203641921       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.793922961      0.236179665       2.85179305       2.96964931       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.930473864      0.321869284       1.85422742       2.10375047      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   8.61779228E-02  -8.69673491E-03  0.144216165      0.168227702       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.844295919      0.330565989       1.71001112       1.93552279       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.58582902       1.27955902       4.38658524       5.25206041      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.16569757      0.527275443       2.03598833       2.40460396       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.42013133      0.752283573       2.35059667       2.84745622       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.08478284     -0.633793771       3.73063850       4.32248783      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.807094991     -0.239019021       1.57232690       1.78346407       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.27768803     -0.394774854       2.15831184       2.53902388       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.116744407      -1.58484224E-02   1.27792895       1.29042935      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.112541743       3.82848084E-02  0.706987083      0.716911554       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.20266017E-03  -5.41332327E-02  0.570941865      0.573517799       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.81429338      0.215907425       5.30913448       5.61635208      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.525529087       9.32879895E-02   1.71769798       1.79871345       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.28876436      0.122619435       3.59143686       3.81763887       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.542735040       1.39468443E-02   3.98979592       4.02882719      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.37782316E-02  -7.13805947E-03  0.597778916      0.598774970       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.508956730       2.10849028E-02   3.39201689       3.43005228       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.03052771      -4.01097499E-02   4.91703415       5.02583790      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.392510712      -5.72808087E-04   2.18879008       2.22370601       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.638016999      -3.95369418E-02   2.72824407       2.80213213       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.30763006     -0.206717342       4.82474661       5.00490093      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.481107593      -1.74739286E-02   1.85897076       1.92029738       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.826522529     -0.189243406       2.96577573       3.08460331       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.562533140      -9.26124379E-02  0.962778091       1.12702572      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.345867455      -2.53396109E-03  0.646549225      0.733250618       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.216665670      -9.00784731E-02  0.316228807      0.393775016       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.340803415      0.160871699       4.08190393       4.10148621      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.127301112       3.70839238E-03   1.73181725       1.73649359       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.213502318      0.157163292       2.35008669       2.36499262       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.21296287       2.05988754E-02   5.72723246       5.85586214      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.410368443       4.24712785E-02   1.69662511       1.74606514       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.802594423      -2.18724031E-02   4.03060722       4.10979700       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.775336623      0.104719505       4.70058155       4.76715946      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.754337251      0.103968926       4.65620613       4.71806049       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.09992956E-02   7.50569277E-04   4.43750918E-02   4.90986481E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.421311170      -8.71946737E-02   1.06449068       1.15605855      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.212808460      -8.05234462E-02  0.407202989      0.466460854       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.208502725      -6.67122751E-03  0.657287776      0.689597726       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.747237086      0.376109540       1.64562738       1.85098243      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.510943830      0.257243603       1.25501716       1.37924087       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.236293271      0.118865959      0.390610397      0.471741557       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.445763469      -4.57827700E-03   4.09121656       4.11764526      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.309988797      -2.27763280E-02   2.25422239       2.27555013       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.135774717       1.81980506E-02   1.83699453       1.84209514       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.491826147     -0.191708758       2.04441476       2.11577463      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.29187422E-02   8.19334295E-03   3.44523638E-02   4.21825089E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.468907386     -0.199902102       2.00996232       2.07359195       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.29911649     -0.201303303       3.05681086       3.33024669      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.27779663     -0.196336955       3.03705430       3.30075908       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.13200450E-02  -4.96635726E-03   1.97567046E-02   2.94878222E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.48728013      0.324146241       4.30580378       4.56894350      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.07589960      0.227916807       3.28327394       3.46257043       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.411380470       9.62294191E-02   1.02253008       1.10637319       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.326699197      0.133760929       2.02488875       2.05986023      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.244317248       6.24854639E-02   1.09776509       1.12635863       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   8.23819637E-02   7.12754726E-02  0.927123547      0.933501601       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.14633071     -0.604974627       2.86988473       3.15190935      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.485503376     -0.269059837       1.07172406       1.20693791       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.660827339     -0.335914761       1.79816067       1.94497132       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.84618080     -0.388196766       3.53472948       4.00894213      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.749325514      -9.03822482E-02   1.42524695       1.61275721       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.09685528     -0.297814518       2.10948253       2.39618468       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.03296220      0.558286130       2.89963961       3.13126636      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.138622120       9.19336602E-02  0.303751141      0.346312881       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.894340098      0.466352493       2.59588838       2.78495359       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.16132474      0.149439067       2.52470922       2.78628588      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.158489823      -2.40659304E-02  0.313602895      0.352200180       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.00283492      0.173504993       2.21110630       2.43408585       0.00000000       0.00000000       0.00000000       0.00000000    
