           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2 -1.    1     13  0  0    0.2324    2.1137    9.1464    9.3909    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1478   -0.6455    6.0980    6.4973    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4800    0.1673    4.0679    4.1009    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4090    0.4693    5.7259    5.7597    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3642   -0.3602    1.0046    1.1326    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6407   -0.1938    2.7223    2.8034    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0163    0.4646    3.0653    3.1021    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0456   -0.1484    0.6745    0.6921    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.7420   -0.0316    0.9575    1.9909    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3931    0.6124    1.8231    1.9630    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7262    0.0017    6.6020    6.6426    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3861   -1.7308    2.0177    2.6862    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3278    0.9597    0.4646    1.1205    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1466    1.6125    3.0492    3.4524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3928   -1.8734    6.0152    6.3133    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9580    1.0034    3.2781    3.5595    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6893    0.1170    1.9460    2.0705    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7361    1.1751    4.3973    4.6107    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7890   -0.0689    6.3860    6.4358    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9615    0.4867    3.7062    3.8597    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3067    1.0415    5.0903    5.3585    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1554   -2.1673    5.5061    6.0291    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0344    0.5307    0.0716    0.5469    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4752   -0.4016    2.9462    3.8689    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8997    0.4801    1.6787    1.9670    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9775    0.3762    7.5087    7.5815    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0705    0.4187   -0.2150    0.4875    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4987   -0.5996    1.5009    1.6914    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2821   -0.1004    0.0392    0.3199    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5202   -1.3919    7.0398    7.3354    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2418   -0.2884   -0.2552    0.4668    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0657    1.5866    8.1153    8.2692    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3798   -0.8573    1.0410    1.9323    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0443   -0.3495    1.4176    1.4607    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6378    1.0881    0.6509    1.4233    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2160   -0.0326    0.4782    0.5257    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5216   -0.4494    5.3165    5.3620    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8398    0.3795    7.4238    7.4807    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2688   -0.8620    9.5945    9.7169    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6805   -0.5599    1.3367    1.6010    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7240    0.9481    0.5106    2.0354    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1267    0.0122    2.0841    2.0880    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8743   -0.2107   -0.4111    0.9945    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5747    0.7312   10.2244   10.3707    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0943   -1.6534    1.4108    2.1781    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4496    1.4507    2.6775    3.3727    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0869    1.2112    9.9894   10.0635    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1368   -0.2084    1.2107    1.2361    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.4407    0.4579    0.0150    1.5155    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2848    0.0881    5.7661    5.7738    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1973   -2.1197    3.9124    4.6092    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4671   -1.1206    3.8836    4.3001    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3271    0.1013    0.4403    0.5677    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0062    0.6203    1.8641    1.9646    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4698   -1.8421    2.5501    3.1825    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5561   -0.1084    6.8114    6.8349    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5349   -0.9503    6.4802    6.5722    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1726    0.0235    4.8006    5.2694    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7151   -1.8350    5.3650    5.7161    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0894   -1.8702    5.3091    5.6296    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8598    0.6769    4.6236    4.7525    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6078    0.1310    1.0208    1.1952    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3064   -0.3550    1.5094    1.5841    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7626    0.9545    4.1694    4.6262    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.3926    0.4920    1.4557    2.8455    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1218   -0.3858    0.7994    0.8959    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2152   -0.2611    1.2094    1.2603    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5696   -0.3587    5.8576    5.8961    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7013    0.6207    1.0957    1.4452    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5151   -1.0510    3.6732    4.5741    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8561    0.6397    0.6373    1.2488    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1414   -0.0713    0.5440    0.5666    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2553   -0.2880    0.5283    1.3961    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7918   -1.2613    3.6254    4.2361    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9136   -1.5661    1.1681    2.1594    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2771    0.8779    2.7334    3.1422    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0496    0.6014    1.1865    1.6978    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4785    1.1325    5.1859    5.5102    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.2556   -1.4889    2.3235    3.5658    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0647   -1.1896    1.4277    1.8595    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0636   -2.0175    1.2406    2.3716    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5742   -0.5054    2.8387    2.9399    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3459    0.0029    2.6396    2.6642    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4561    1.5599    2.3239    2.8358    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8523   -1.2053    5.7189    6.1320    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3348    2.1160    2.6777    3.4293    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9480   -0.2534    2.3230    2.5239    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0532    0.3843    8.7811    8.8524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6334    1.6949    2.8232    3.3549    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6107    0.0431   10.1642   10.2911    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4243    0.7437    0.1084    0.8695    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0646    1.2197    4.6949    5.2718    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0583    0.6140    0.5649    0.8430    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3960   -0.1357    2.0744    2.1162    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0173   -0.0246    9.7328    9.7864    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3624    0.2976    5.1937    5.2148    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1364   -0.2124    1.1235    1.1563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6400    1.0669    4.0984    4.2830    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8490   -1.0540    1.6957    2.7233    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0575    0.6172    3.5678    3.7721    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9880   -1.1750    2.5293    2.9606    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1103    0.0089    0.6094    0.6194    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6103    0.3237    0.5830    1.7461    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1352   -0.0056    1.2667    1.2739    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0975    2.2973    3.7944    4.4380    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2384   -1.1150    3.5494    3.9211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3985    0.1016    0.4982    0.6546    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3015    0.1979    1.1271    1.1833    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7319   -0.3716    0.7302    1.1037    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5615   -1.1680    4.8433    5.2211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0973   -0.1257    0.7303    0.7548    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7860    0.6578    2.3539    2.5673    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2509   -0.7302    9.0926    9.1259    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5561   -1.7674    7.2037    7.4381    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4059   -0.5727    2.4162    2.5183    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8848    1.3560    2.8563    3.2833    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6917    1.8229    2.2070    2.9467    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3095   -0.2758    2.3300    2.3666    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3727    0.2755    0.5978    0.7638    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0858   -0.2503    1.8833    1.9018    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2975   -0.3114    1.5606    1.6223    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0748    0.8542    6.9831    7.3347    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0468    0.5712    1.1081    1.6312    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5414    0.6609    2.0438    2.2152    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.9439    0.1927    6.4805    6.7694    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0313   -0.7511    8.4788    8.5742    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.1174   -0.1718    4.4024    4.8893    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2863    0.0908    1.7654    1.7908    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0549   -0.8104    0.1053    0.8259    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0883   -0.2833    6.5001    6.8332    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1019   -2.3826    3.8514    4.6621    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9179    0.1299    2.5127    3.1637    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6170    0.3635    5.9555    5.9993    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5580    0.6847    2.8323    2.9669    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3513   -0.9294    1.6484    1.9276    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1812   -0.1985    1.4173    1.4425    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1018    0.4519   -0.0346    0.4764    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8057    0.5568    4.0865    4.5023    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1455    1.3343    7.6073    7.7255    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2264    0.1103    2.6478    2.9201    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2821    0.3678    1.1158    1.2129    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4836   -2.3937    9.2421    9.5593    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2902   -0.1473    0.1549    0.3755    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2336   -0.7979    1.7327    2.2718    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4078    0.2580    0.3228    0.5901    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5491   -0.5030    4.0824    4.8391    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4584    0.0283    1.4052    1.4821    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0209   -0.2030    2.1137    2.1235    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2926    0.7093   -0.1026    0.7813    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0660    0.1455    1.6287    1.6365    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1543   -0.7805    0.1031    0.8092    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0384   -2.2126    3.2932    3.9676    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4554   -0.3709    2.6702    3.0654    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0805    1.0741    5.7009    6.1630    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5416   -1.6980    8.4205    8.7279    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9366   -0.0913    8.6900    8.9036    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0735   -0.3147    0.7691    0.8409    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1206   -1.1871    7.3355    7.5149    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3382   -1.2712    3.7840    4.2114    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0969   -0.1163    0.5135    0.5353    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3883   -0.0936    4.2072    4.2274    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4670   -1.1567    1.4434    1.9077    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4848    1.4002    6.0415    6.2215    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2195   -0.3626    0.4774    0.6385    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1362    0.3146    3.7493    3.9318    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5185    0.5657    2.6129    3.0746    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2440   -1.0716    7.9470    8.1155    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7727    1.9865    7.2624    7.5687    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6582   -0.2392    2.8372    2.9243    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4718   -0.0807    7.0504    7.2028    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2667   -1.3381    2.7925    3.3473    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3496   -1.6859    8.1715    8.3509    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6635    1.7989    0.3469    1.9513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0200   -0.0506    4.3353    4.4539    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5824   -0.7822    2.0815    2.3011    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3887    1.1403    6.0277    6.1469    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.9555    0.0595    6.7977    7.0744    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3780   -0.2674    2.4482    2.4916    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0633    0.6269    6.2535    6.2860    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0135    0.1699    0.5881    0.6123    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5403    0.4226    0.0646    0.6970    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6247   -1.9498    8.1728    8.4253    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0242    0.1837    0.4668    0.5132    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2836    0.1244    2.0748    2.0978    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2506    2.3171    3.0946    3.8755    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3568   -0.1386    2.8783    2.9036    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4304   -0.6479    0.8863    1.1839    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0474    1.1838    2.9782    3.3716    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6458    1.2823    3.6619    3.9347    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2958    0.5657    6.2803    6.4375    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2927    0.1738    2.0439    2.0748    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7681   -1.1615    4.3290    4.8182    0.0005      0.0000    0.0000    0.0000
