           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  0.    1     22  0  0    1.5522    1.0464    0.5295    1.9454    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4305    0.8779    2.6706    2.8439    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1916   -1.1777    1.0664    1.6003    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0876   -0.9341    4.2493    4.4847    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1662    1.8672    2.2044    2.8937   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0864   -0.4515    9.7766   10.0069    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7441    0.2449    6.8910    6.9353    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5480   -0.4530    1.7685    2.3935    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0731   -1.1002    1.8927    2.1905    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7034   -1.2135    4.0875    4.3214    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.7048   -0.3821    1.2546    2.1509   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0686   -0.7851    8.2365    8.5285    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0890   -0.6203    1.1892    1.3442    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1784    1.6280    9.2811    9.4962    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0416   -1.7267    2.1801    2.9697    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3529    0.1778    0.5439    0.6723    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4700   -1.2727    0.6397    1.5000   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4407   -0.5517    3.3027    3.3773    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.6619   -1.3111    1.7052    2.7182    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6737    0.8910    3.7672    3.9293    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6380   -0.9474    0.6677    1.3230    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0021    1.4058    2.1325    2.7437    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3788   -0.4252    0.9274    1.0882    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1277    0.5042    3.9224    4.1123    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6674    2.5176    1.9231    3.2376    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3211   -1.6117    8.3897    8.5491    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.3373    0.7175    1.4705    2.1132   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9759   -0.6000    1.8360    2.1641    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3234    0.1659    0.5977    0.6996   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5928    0.6423    3.5211    3.9176    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1576   -0.9281    0.5023    1.0670    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4632    0.7614    8.6567    8.8124    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2346    0.7436    0.9565    1.2341    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2658    1.2089    2.8314    3.3287    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7869    0.3293    6.2024    6.2608   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2439   -0.6756    5.3874    5.5703    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5966   -1.1003    1.7729    2.1702    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0471   -0.4106    4.4960    4.5150    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4974   -1.0355    7.7085    7.9206    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5831   -0.1352    0.7414    0.9529    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4259   -0.3662    1.4291    1.5355    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2642   -2.4276    5.8153    6.3072    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1897   -1.8752    6.2171    6.4965    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0892    0.6170    3.6487    3.7016    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.6896   -0.2267    0.5034    1.7775   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7541   -0.6424    1.7682    2.0268    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5598    0.5958    1.3915    1.6139    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1815    1.2472    1.9886    2.3544    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8085   -1.5217    2.1524    3.1968    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3820    0.4300    2.3908    2.4590    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1506   -0.0351    0.2141    0.2641    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2483    0.6515    1.3057    1.4802    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0832   -1.1925    2.5843    2.8473    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9001   -1.7039    5.0146    5.3722    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6526    1.6175    0.9763    1.9989    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9198   -1.6062    9.8660   10.1786    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.7518   -0.3770    7.7296    7.9346    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1300   -0.9488    2.6975    3.0747    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2916   -2.1777    5.3174    5.7535   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0710   -0.1187    0.5800    0.5963    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0776    1.1774    9.2993    9.4353    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3217   -0.3025    6.2475    6.3930    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5567   -0.0615    8.8056    8.8234    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2725   -0.2461    5.5165    5.5287    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9822   -0.9833    7.5345    7.6616    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3259   -0.7804    6.3674    6.4233    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2620    1.0901    2.0496    2.6423   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6215    0.3907    4.3345    4.3962    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8179   -0.7230    7.6521    7.8982    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5244   -0.0901    0.8190    0.9767    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3697    1.3445    0.4902    1.9809    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6524    1.6386    9.3497    9.5146    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7442   -0.3162    3.0715    3.1761    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3924   -0.5830    3.6588    3.7257    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.0971   -0.8553    5.6487    6.0858    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1699   -0.3854    3.7503    3.7739    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6031   -1.7624    0.3051    1.8875    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9732    0.4067    2.4523    2.6695    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3648    0.1008   -0.4074    0.5561    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6369    0.5290    2.3343    2.4768    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0782   -0.3836   -0.1953    0.4375    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8972    0.8300    5.8847    6.0102    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5702    0.9423    2.2181    2.4765   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0355   -0.1735    1.7995    1.8082    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0259    0.3870    5.6756    5.6889    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3961   -0.5644    2.9960    3.0743    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0161   -0.4120    0.4411    0.6038    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1443    1.1767    6.0164    6.2363    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9054    0.0818    0.0790    0.9125   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3167   -0.3669    3.0099    3.0486    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5521   -2.0016    0.6869    2.1870    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9772    0.0576    2.8036    2.9696    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1806    0.1777   -0.1585    0.2989    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1553    0.5577    8.3124    8.3326    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6531   -0.4687   10.1318   10.1636    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2749   -0.4988    1.1281    1.2637    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3414    0.2978    0.2855    0.5355    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3987    1.1532    9.2531    9.3332    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.1011   -0.5098    4.0526    4.2304    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4168   -1.6320    2.7569    3.2307    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7857    0.3041    1.6147    1.8212    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0172   -0.7657    2.6308    2.7400    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2091    0.6528   -0.4690    0.8305    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1615   -0.4105    9.3305    9.3409    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0293   -0.1437   -0.2636    0.3017   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3951    0.1531    3.2991    3.3262    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0881   -2.1691    7.1828    7.5037   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0327    0.6367    1.0631    1.2396    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9508    0.2825    0.7365    1.2354    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1742    0.4930    8.6020    8.6179    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0014    0.1848    3.0634    3.0689    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4828    0.3908    5.3938    5.4294    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5355    1.1603    1.5577    2.0149    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3888    0.1641    3.7794    3.8029    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0659    0.0037    1.4155    1.4171    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3984    1.9815    6.9845    7.2710    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.1505    1.5252    5.6437    6.2291    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3681    1.3311    2.4461    2.8091    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4119   -0.0076    5.6539    5.6689    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5880    0.3202    2.2061    2.3055    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3749   -0.5315    0.6988    0.9547    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1822    0.8893    1.8677    2.0766    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1307    1.2162    5.5552    5.6882    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1597   -1.5078    3.5214    4.0023    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.5062   -0.3045    3.4471    3.7741    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4323    1.9504    4.3374    4.7754    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2367    0.5497    1.9014    2.3339   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0255   -0.2172    0.7513    0.7825    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5059    0.6799    0.9262    1.2554    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7088   -1.2973    1.6935    2.2480    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1894    0.9719    4.9921    5.0893    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9170   -1.3706    7.9585    8.1275    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.9746    1.0317    1.9934    2.9895    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9047   -1.1260    7.3642    7.5045    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3861    0.3024    8.1718    8.1865    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1882   -0.3755    0.6604    0.7827    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.6204    0.9030    6.4360    6.6980   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1683   -0.1834    1.3558    1.3785    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6018    1.1164   10.0673   10.1468    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3359    0.4047    0.6469    0.8338    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6293    2.3149    9.7132   10.0051    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4329    1.3400    3.2134    3.7649    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4149    0.0956    0.9350    1.0273    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3293   -0.0531    4.7129    4.7246    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5999    0.2251   -0.4105    0.7610    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3400   -0.2809   10.0180   10.1111    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.1842   -0.6366    8.5640    8.6689    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0577    1.5339    8.5654    8.7019    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.9281   -1.2996    3.2751    4.0166   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7949    0.7052    1.4064    1.7627    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3294    1.7676    5.5683    5.9915    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6684    1.1479    2.8769    3.1688    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3272   -0.1046   -0.3831    0.5146   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7762    1.2522    5.1916    5.6281    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2863   -0.3856    9.7513    9.8433    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3780   -0.7318    5.8268    6.0321    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4141   -0.2186    1.1430    1.2352    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1858    0.3977    2.5972    2.8827    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4294    0.7210    3.3437    3.4473    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3948    0.9067    1.6685    1.9395    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3924    0.4403    1.3845    1.5049   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1857   -0.0983    0.5320    0.5719    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -2.3586    0.6240    1.8852    3.0833    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2400    0.9374    6.6412    6.7113    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7451   -2.6208    3.0727    4.1067    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0629   -0.4614    6.1474    6.5007    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3885    0.5990    2.8665    3.2410    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4745    0.2075    1.3126    1.4110    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2644    0.4117    0.2362    0.5434    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1834    0.4350    6.5515    6.5685    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8861   -0.3791    6.8547    6.9221    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3165   -1.2633    3.2404    3.4923    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -2.0197    0.2445    5.5580    5.9186    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7188    0.5546    6.0392    6.3034    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6494   -0.4554    1.7671    1.9370    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1409   -1.7162    4.3109    4.6421    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3595    0.3521    0.3361    0.6051   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9127   -0.2660    5.7638    5.8417    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0166   -0.8113    0.6484    1.0387   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7528    0.9028   10.0785   10.1468    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8107    2.1417    2.9242    3.7142    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4633    1.4095    5.8461    6.0314    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2693    0.2074   -0.3824    0.5116    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0233    0.4141    0.7428    0.8508    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6586   -1.7978    2.5047    3.1527    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2901   -0.4896    5.5995    5.6284    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1574   -1.3759    5.1682    5.4720    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1878    0.3005    0.8907    0.9586    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4937   -0.3653    1.9996    2.0918    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3616    1.4922    3.1863    3.7726    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6778   -0.8835    7.0198    7.1076    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8084    1.2415    4.3038    4.5516    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1174    0.8158   -0.0068    0.8242    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
