           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6125    2.0299    2.9412    3.6258    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3536   -1.9520    4.6662    5.0723    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2296    1.2136    2.3477    2.9148    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6391    2.2183    1.6279    2.8282    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2029    1.6999    6.4755    6.6980    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.6521   -0.5160    0.6636    1.8589    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2424   -0.4969    6.8108    6.8332    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2858    1.7196    5.2318    5.6570    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3375    0.5429    8.3009    8.4255    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0763   -0.1293    0.8005    0.8263    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1204   -0.3362    3.6301    3.6476    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0401    0.5988    2.3933    2.4714    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1226    0.2840    8.6091    8.6867    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3946   -0.0315    0.9690    1.0560    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2350   -0.0101    1.5660    1.5835    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7720    1.7508    6.1802    6.4712    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4357   -0.3259    5.1776    5.2061    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2625   -0.8001    2.0154    2.1887    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0947   -1.3026    7.0357    7.1559    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4329   -1.2669    0.1782    1.9260    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7340    0.4675    2.9440    3.0699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0333    0.2392    5.3345    5.3418    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9648   -0.1680    1.9120    2.1482    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2090   -0.7585   -0.3741    0.8823    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0668    0.4667    2.4027    2.6699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7603    1.4704    1.2752    2.0942    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3723    1.3430    3.5462    4.0326    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1600    0.0731    0.9188    0.9459    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0183    0.4279    7.3333    7.3458    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2365   -0.1555    0.1249    0.3394    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0751   -0.1748    2.8738    2.8801    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2910   -0.9306    2.6404    3.0861    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6082   -0.9998    3.8733    4.3115    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0570    0.3667    0.6072    0.7252    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6051    1.3291    8.6335    8.8814    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4257    0.4171    0.6216    0.8724    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6736    0.4620   10.1592   10.1920    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6804   -1.2679    9.7374    9.8441    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7879    0.8702    8.5423    8.6226    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0826   -0.1013    1.6062    1.6175    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3462    1.3561    1.6152    2.1372    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1656   -0.9926    0.5449    1.6310    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4562    0.9498    4.0787    4.4338    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4772    0.2942    1.1408    1.2787    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1360   -0.6372    4.6354    4.6810    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8528   -0.0010    2.3447    2.4988    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5498   -1.1434    2.4078    2.7217    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9900   -0.6441    0.2794    1.2217    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6454   -0.0459    4.7642    4.8079    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2657   -0.8809    0.6219    1.1193    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1314    0.0236    1.0424    1.0509    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3150    0.5459    6.5716    6.7255    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3432   -0.0034    7.8865    8.0001    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2783    0.0127   -0.2183    0.3804    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1094    0.8392    1.7508    1.9446    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0905    0.3068    0.6472    0.7353    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1731    0.5828    8.2199    8.2423    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0391    0.0456    0.3407    0.3730    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3462    0.5869    0.8602    1.0974    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0061   -0.5074    5.0425    5.0699    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3918    0.9264    1.4635    1.7758    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.2718    0.5378    6.9360    7.0735    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8000   -0.3123    1.8905    2.0764    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0546   -0.0198    1.3149    1.3236    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3283   -2.0387    7.0410    7.3376    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1014    0.2067    0.7079    0.7573    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6627   -0.6327    2.5361    3.0978    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9140   -0.9794    6.5274    6.6649    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0638    0.0766    0.6739    0.6812    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1513   -1.9442    7.9540    8.2699    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0704   -0.0289    5.1883    5.5862    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0518    0.6739    0.7582    1.0253    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7539    0.1572    1.4591    1.6498    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.3038   -1.5122    3.0948    4.1462    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9802   -1.5897    4.7156    5.0720    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4638   -0.3303    0.0710    1.5088    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8320    0.4972    1.8830    2.1178    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2427   -2.1697    1.8472    3.1118    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3296   -0.7358    3.3694    3.4645    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7193    1.1093    1.2894    1.8520    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1796    0.4981    1.3122    1.4150    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1505   -0.1738    1.2056    1.2352    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6903   -0.5897    7.7736    7.8264    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4591   -0.2043    0.9205    1.0580    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6419   -1.0830    3.2409    3.7910    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6528   -0.2638    0.5473    0.9027    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5344   -1.0561    3.5416    4.0015    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5021   -1.2436    1.0758    1.7249    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0207   -1.1689    3.6967    3.8771    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.8744    0.4627    5.3884    5.7255    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7958   -0.2882    9.4740    9.6470    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.7777   -1.0303    0.5048    2.1204    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0500    0.9931    2.9143    3.6989    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5531   -0.2029    0.6944    0.9213    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2885   -0.9641    3.8594    4.5893    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6940   -0.2508   -0.0473    0.7525    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1963    1.4758    2.1551    2.8729    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0104   -0.6119    8.0517    8.0761    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3984    0.5503    2.6704    2.7555    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6253   -1.6486    1.2516    2.1668    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7809   -0.9931    2.3173    2.6394    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5242    0.6713    3.9499    4.0431    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6231   -1.9246    4.0407    4.7609    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3983    0.2585    0.9811    1.0988    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0511    0.9770    2.8452    3.6410    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0634   -0.0599    1.3266    1.3368    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6377    0.5676    6.8820    6.9347    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9696    0.9903   -0.1453    1.4005    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5170   -0.7450    3.0239    3.4642    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3608    2.3489    2.2928    3.3052    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4181    0.1038    0.7652    0.8781    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1478    0.6419    3.7316    3.9590    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0987    0.3339    7.5429    7.5509    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3470   -0.5075   -0.1454    0.6470    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7056   -0.8658    7.6077    7.6892    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1422    1.2595    0.2894    1.3075    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6087   -0.0300    2.6142    3.0697    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6723    1.9492    3.3961    3.9754    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6897    0.4841    3.4694    3.8892    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3826    1.7799    0.3854    1.8662    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5623    0.7366    3.4954    3.8988    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.2988    0.2907    1.6868    2.8695    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2128    0.9426    2.7564    3.6583    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0902   -0.0470    1.4728    1.4829    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9535   -0.4967    6.3962    6.7063    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1878    1.7969    5.2703    5.5732    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7134   -1.4082    2.7069    3.4995    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4078   -0.0247    1.8792    2.3523    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3388    0.4503    3.4121    3.6929    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2602    0.3490    2.5887    2.6287    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6697    0.5009    5.4097    5.4740    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3151   -0.3274   10.1004   10.1919    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9036   -0.7157    1.3338    1.7629    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2272   -0.1933   -0.2174    0.3946    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3067   -0.6599    2.4386    2.5449    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7863    0.7790    7.4291    7.5124    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1206   -1.4917    9.0209    9.1442    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0292   -0.3181    1.4408    1.4824    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8592   -0.3420   10.2059   10.3795    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3301    1.7550    8.4418    8.6298    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5670    0.2849    4.2447    4.5337    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.4579   -0.3296    3.6777    4.4379    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4814    2.6958    3.7966    4.6812    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3417    0.2779    0.1531    0.4868    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3911   -0.1419    1.0466    1.1263    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4426   -0.2886   -0.1207    0.5597    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0976   -1.6469    9.4344    9.6398    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.4299   -0.4559    7.3124    7.7203    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3797   -0.1335    2.2789    2.3142    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1045    0.4302    0.3926    0.6080    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7247    0.8382    9.0601    9.1276    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3841   -1.6692    0.2537    1.7371    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9831    2.0735    7.5795    7.9192    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3759   -0.0354    2.7127    2.7424    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4395   -0.3194    2.4087    2.4692    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0227   -0.2981    0.9961    1.0493    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7945    0.1473    2.8623    3.3816    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1439    0.1046    0.2564    0.3419    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1704   -2.0421    6.2309    6.5592    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1846   -1.0733    2.5907    2.8137    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2430   -0.2033    0.3894    0.5020    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4861   -0.6474    1.3435    2.1100    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7607    0.6854    6.8533    7.1090    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6618   -0.0438    1.4680    1.6169    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2610   -0.1397    3.1127    3.1268    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.5086    1.6202    0.6058    2.2994    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4871    0.7564    1.3708    1.6396    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4715    0.9154    4.0048    4.1374    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4928    1.2600    4.1909    4.4039    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6277    0.6854    0.8567    1.2717    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5576   -0.4539    3.4353    3.5097    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2275   -0.5750    2.6201    2.6957    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0267   -0.1665    0.6600    0.6812    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1907    0.0399    2.7895    2.7998    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1148    1.0929    2.6521    3.0775    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.7691   -0.8727    1.7026    2.6096    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2660   -0.2447    4.3007    4.4899    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2350   -0.9637    2.2425    2.4561    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8476   -0.0923    5.1554    5.2254    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3671    0.7390    3.9936    4.0803    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0313   -0.6508    1.3187    1.4709    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.5882   -1.1611    2.5816    3.2488    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8661    0.5373    6.5362    6.6152    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5931    0.0080   -0.1631    0.6308    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5442   -0.3495    4.6359    4.8988    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5100   -0.3517    3.7777    3.8307    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4645    0.5473    2.1301    2.2478    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1564   -0.6372   10.0203   10.0428    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2786   -0.1844    0.4140    0.5320    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1176   -0.3904   -0.4127    0.5967    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0794    2.0333    9.0901    9.3150    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6638    0.1016    0.4499    0.8203    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0346    1.4582    3.4830    3.7761    0.0005      0.0000    0.0000    0.0000
