           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1    -13  0  0    0.5150    0.9232    3.1153    3.2915    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0156    0.0954    0.7075    0.7141    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3780   -0.9820    4.5041    4.8126    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1999    0.0246    3.3945    3.4005    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2767   -0.3792    5.2016    5.3704    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5474    0.5188    5.5729    5.6237    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1613    0.3047   -0.1179    0.3793    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7031   -0.2498    4.3967    4.4596    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6544   -1.6169    4.9684    5.4816    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0753    0.8805    1.1958    1.4869    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6787   -0.5088    8.4752    8.5182    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2363    1.3193    6.8393    6.9694    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.4253   -0.1492    3.2476    3.5513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5693    0.4846    3.0615    3.1515    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2954   -1.5806    1.3581    2.1074    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0362   -0.0040    0.6591    0.6601    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8701    1.5084    1.6482    2.4000    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8952   -1.2323    4.0297    4.6204    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0332   -0.1257    0.4449    0.4754    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8228   -0.1308    8.4224    8.6184    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6986   -0.5714    0.6313    1.1065    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4337   -1.6249    1.9579    2.5810    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1304    0.0486    3.7345    3.9036    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2914   -1.7891    2.6502    3.2108    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5527   -0.0655    4.8834    4.9162    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3844    0.0102    2.4473    2.4773    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5647    0.0075    0.9573    1.1165    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0808   -1.6845    2.3634    2.9034    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0965    0.2425   -0.1295    0.3099    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2821    0.2178    0.7004    0.7859    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.1760    0.7387    7.0313    7.3980    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0658    0.3987    0.9425    1.0255    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4917   -0.2628    3.1121    3.1634    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0954   -0.0490    1.3935    1.3976    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1272   -1.6453    1.1908    2.0378    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3838   -0.2653    5.0344    5.0560    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0020    0.1939    0.5696    0.6109    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9565    0.8874    2.2945    2.6395    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4459    1.2578    1.1540    2.2395    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5275    0.3490    1.7904    1.8988    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3749    0.2293    0.6126    0.7613    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3110    0.0734    0.5433    0.6303    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.8802    0.5156    1.5986    2.5235    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2119   -0.4915    1.5868    1.6747    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3237    0.3665    0.9711    1.6854    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2917    1.1765    8.4651    8.6435    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0695    0.0998    0.6601    0.6795    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8778    0.4433    8.7392    8.9496    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2699    1.6155    4.8387    5.1095    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8333   -0.4009    2.7569    2.9078    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.5181   -0.3082    4.5992    4.8542    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1894   -0.0252    0.9575    0.9763    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.4381   -0.2128    4.5894    4.8153    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4158   -0.0739    7.3218    7.7104    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.9550   -1.9220    2.7718    3.9000    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4033    0.1598    4.5135    4.7293    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5078   -1.4161    3.8890    4.1712    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5312   -0.1526    9.1680    9.1846    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0828   -0.1073    1.2694    1.2809    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8944    1.0372    3.0109    3.7054    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3401    0.4038    1.8078    1.8862    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1396    0.9785    3.2480    3.3950    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2130    0.3348    0.5312    1.3700    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2945   -0.2694    1.3823    1.4388    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8116    0.2374    1.2913    1.5471    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3720    0.7387    5.4312    5.6503    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2304    1.3926    1.3688    2.3105    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3435    0.5581    2.5687    2.9521    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3603   -1.9535    2.5567    3.4949    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5397   -0.6833    1.3870    1.6377    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3425   -0.9355    1.4612    2.1963    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0944    0.7531    4.4118    4.6075    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8191    0.9360    6.3510    6.4725    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2515    0.2636    3.0855    3.1069    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6151   -0.7171    1.3245    1.6304    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2124   -1.3978    3.1679    3.4691    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2412    0.7302    1.4921    1.6820    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2166   -1.2923    4.7552    5.4032    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1780   -1.8292    3.2304    3.7181    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0372    0.7541    5.2036    5.2581    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4332    0.8601   10.0082   10.1474    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5526   -0.4963    4.8551    4.9115    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6275    1.4235    1.4128    2.1041    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3133   -0.9933    8.0544    8.1214    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1829    0.2653    0.2711    0.4341    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5208    0.0209    1.3742    1.4698    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.8120   -1.0306    9.2012    9.4350    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4862   -1.1617    4.9104    5.0693    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.6308   -1.7969    6.7250    7.1502    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2594    0.3828    3.0604    3.3314    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3921    0.2672    5.1405    5.1635    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8677   -1.3705    9.0885    9.3791    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2977   -0.2666    3.1370    3.1642    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3479   -0.1056    6.9420    6.9515    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1873    0.3479    5.0595    5.2097    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3360    0.0064    5.4906    5.5009    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6952   -1.0471    0.0264    1.2616    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0061   -0.2562    1.1853    1.2127    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.0764   -0.6145    1.1223    2.4413    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3087   -0.1441    1.8174    2.2442    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8188   -1.3120    5.3759    5.5949    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1406   -1.1157    3.8320    3.9936    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8945   -0.0315    7.2457    7.3016    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2966    0.1104    0.7512    0.8151    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5886    0.1740    1.0586    1.2283    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6650    0.8366    4.6887    4.8090    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3591    0.3019    0.7782    0.9148    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3714   -0.5103    2.4524    2.8557    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2250   -0.4817    1.8065    1.8860    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0060   -0.8499    2.5194    2.6589    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.6325    0.9058    3.1423    3.6566    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2693    0.0586    3.5405    3.5512    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.8261   -0.1261    2.5490    3.1399    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5090   -2.2840    3.2416    3.9980    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.1186    1.1498    1.1947    2.0029    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9027    0.2855    7.2511    7.3126    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6254   -0.1559    1.6151    1.7421    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9161    0.2270    7.0591    7.1219    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3228    0.0230    0.4835    0.5913    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0467   -2.6109    5.6672    6.2399    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.0000    0.4668    1.6863    2.6594    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0788   -0.9535    4.5908    4.6895    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1930   -0.1611   -0.2584    0.3757    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6325    0.0173    0.9326    1.1270    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7202   -0.5066    1.1588    1.4592    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4428   -0.0041    0.7126    0.8390    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4975    0.0140    6.8462    6.8651    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4131   -0.9680    5.2099    5.4843    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2815   -0.2395    0.6321    0.7398    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8336   -0.8805    8.8505    8.9332    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5938   -0.5792    0.6278    1.0456    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0025    0.4237    5.9448    5.9599    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0346   -2.3562    2.5538    3.4765    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2611    0.2259    0.7097    0.7892    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.4070    0.1218    2.7320    3.6447    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0856    0.6823    6.3244    6.4530    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6892   -0.2539    0.3621    0.8257    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3234    0.9970    2.3482    2.5715    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1407    0.3633    1.1642    1.2322    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5033   -0.6388    3.5839    3.6750    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.3857   -0.5887    6.3214    6.7830    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0798   -0.1070    0.7685    0.7800    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.9864    1.4298    1.6164    2.9350    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0334    0.1500    3.1046    3.1084    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7224   -0.0463    0.5265    0.9014    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1587    0.0845    3.0203    3.0256    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.4206    0.0785    1.6272    2.9197    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4747    0.1634    3.3598    3.3971    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8412   -0.5029   -0.3795    1.0563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5277   -1.9376    5.2315    5.7842    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6863   -0.5896    1.5047    2.3381    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4130   -1.9814    4.1429    4.8048    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0135    0.4797   -0.1732    0.5210    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0344   -0.5333    1.4475    1.8574    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0507    0.9650    6.7736    6.8430    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2003   -0.4399    8.3302    8.3442    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8967    0.6586   -0.1476    1.1272    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9108    0.0686    2.0348    2.2304    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3200   -1.2377    5.7808    5.9214    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3521    0.2499    9.4676    9.4774    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2515   -0.3486    2.8186    2.8531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4802    1.2501    7.0482    7.1743    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.7030   -0.1154    3.9656    4.3186    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1257   -0.2723    0.4783    0.5646    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7536    0.9441    6.9294    7.0347    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0231    0.4177    3.5391    3.7076    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2034    0.0878    0.6062    0.6540    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4814   -0.6375    9.2431    9.2775    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8095   -0.1100    0.5865    1.0112    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1021    1.1269    7.9311    8.0862    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3227   -0.9487    2.2768    2.8008    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1654   -0.0049    1.0285    1.0417    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7518    0.7917    0.9604    1.4579    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2400   -0.6069    2.4850    2.5693    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5781   -0.2049   -0.1019    0.6306    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1202    0.0904    3.5139    4.1049    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6515    0.4424   -0.3108    0.8531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0137   -1.3036    7.6315    7.7420    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.9778   -0.3188    5.5065    5.8605    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4533   -0.4410    8.5319    8.6660    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6041    0.0344    0.1805    0.6402    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6771    0.9417    7.5639    7.6523    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8297    0.1091    8.5941    8.6354    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4966   -0.6068    7.5148    7.6863    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.9007   -0.0775    1.4232    2.3781    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2154    2.0565    9.4476    9.6713    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3729   -0.5992    0.4351    0.8358    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5752   -0.3072   10.0407   10.3702    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6564    1.0332    0.5517    1.3468    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4251    1.3757    3.8483    4.3281    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3674   -0.9602    4.3591    4.4799    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3112   -0.8920    7.2325    7.4043    0.0005      0.0000    0.0000    0.0000
