           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8692    0.6049    1.8278    2.1124    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8071   -1.1059    1.5303    2.2581    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2038   -0.4072    0.6081    0.7597    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0434    0.5290   10.0647   10.1223    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4013    0.0736    5.6468    5.6615    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4315    0.0694   -0.3351    1.0891    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9722    0.0700    6.2255    6.3013    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2914    0.0292    0.0873    0.9880    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0849   -1.1846    3.2889    4.0703    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5467    0.2059    0.0249    1.1066    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8110   -1.0191    9.1781    9.2700    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0494    1.3043    4.2460    4.6598    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7288   -0.2951    6.1517    6.2017    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0379    0.0434    0.5649    1.0978    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2013   -2.2284    4.1294    4.8437    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3562    0.7544    5.3492    5.4947    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1110    1.5978    6.4579    6.6535    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0061   -0.1674    0.5205    1.0871    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4634   -0.0169    1.3273    1.4060    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0685   -0.2592    0.2014    0.9976    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1621   -0.4623    0.6482    0.8125    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7297    0.5140   -0.2345    1.3170    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7784    0.0360    4.3906    4.4592    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1337    0.1624    3.6757    3.7997    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0373   -0.2229    1.5565    1.5728    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4201   -0.3920    0.4380    1.8014    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2665   -2.4802    3.8765    4.7731    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.1870    0.1249    2.0941    3.1728    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5879   -2.3031    5.6398    6.1203    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9846   -0.7903    4.0589    4.3533    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5436    1.2340    6.8840    7.0148    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1252    0.7458    2.2797    2.8111    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2296    2.1263    7.9452    8.3162    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5899   -1.2541    5.7466    6.1650    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0688   -0.8099    1.9614    2.3760    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6449    1.9858    2.1927    3.1702    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1133    0.0299    0.8310    0.8392    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2777    0.7232    0.7345    1.8916    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4433   -0.0110    3.1212    3.1525    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1006   -2.2923    6.1839    6.7520    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9033    2.0955    9.0419    9.3254    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2777   -0.5375    5.1558    5.4209    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2190    0.6388    1.7708    1.8952    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7755    0.4404    3.3998    3.6383    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4462    0.2170    9.3347    9.3479    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1859    0.9935    3.9393    4.1740    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5912   -1.2078    4.1096    4.3241    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1964   -0.2504    4.8356    5.0754    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5043   -0.6791    9.1696    9.2086    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4719   -0.4080    6.6307    6.7259    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3963    0.1278    0.9984    1.0818    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7134    1.8996    8.3632    8.6570    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1633    0.3634    0.5481    0.6776    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0976   -0.1314    0.8405    1.2712    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7871   -1.0929    4.8058    4.9910    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0208   -1.1411    5.6250    5.9048    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6811    1.4223    9.6040    9.8532    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7775    1.2112    0.0764    1.7205    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1929   -1.3127    4.0699    4.2807    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3069    0.2079    8.0715    8.1345    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7688   -0.6294    2.5222    3.1443    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0716    0.6610    1.0574    1.5630    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3936    1.8961    3.8317    4.2933    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0740    0.0451    0.3870    1.0198    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2103    0.2914    5.3207    5.7689    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3786   -2.2414    1.2947    2.7796    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1530   -0.7407    5.5580    5.6092    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0227    0.2424    1.4438    1.7397    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7018   -0.4099    1.3075    1.5395    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6608   -0.7185    1.1866    1.8010    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2836    1.2574    5.4768    5.6264    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.3614   -0.7508    7.3156    7.5377    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0733    1.0964    4.3709    4.5069    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5975    0.1504    0.4152    1.1978    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3503    0.0991    2.2121    2.5935    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7926    0.1334    0.6223    1.3842    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9930    0.9170    1.7491    2.2105    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3349    1.0292    1.9066    2.3852    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4270    0.0617    3.1341    3.4442    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9847   -0.2548    8.7042    8.8137    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3332    0.8781    7.4090    7.8171    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2410    1.1445    2.8339    3.4299    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5579   -0.1521    0.7449    0.9430    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0366   -1.2980    0.0613    1.9094    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5945   -1.0505    9.2587    9.4535    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.8014    0.7678    0.3668    2.2027    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7852    0.2128    2.7221    2.8411    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2894    0.4773    0.7135    1.3052    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0338   -0.8345    8.1619    8.2046    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2045   -0.2556    0.0704    0.9974    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5370   -0.5777    2.1147    2.2570    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.1145   -0.5361    0.6653    1.6896    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0022    0.0913    1.6913    1.6937    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5882   -1.1874    0.7231    1.7781    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5640    1.0225    5.3749    5.5003    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7922    0.2388    1.8818    2.2602    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2894   -1.5671    4.3680    4.6496    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.7926    1.3875    2.1031    3.2318    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9000    0.8232    6.9987    7.1042    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0629    0.0973    0.9226    1.3219    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7422    1.0728    6.7881    6.9123    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1141   -2.5271    3.5012    4.4205    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6954   -0.7231    9.4827    9.5356    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4898    0.0596    5.3957    5.4991    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3273    0.6032    3.9319    4.1935    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9831    0.8979    1.2568    2.0579    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0581   -1.9914    2.4789    3.1803    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3275    1.6869    2.5940    3.2503    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4505   -0.5926    2.0414    2.1729    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0863   -0.1079    0.8938    1.3042    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1253   -0.2923    6.8265    6.9248    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.3769   -0.5165    6.3165    6.5532    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4071   -2.3166    5.4396    5.9264    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0139    0.2083   -0.2533    0.9953    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4317   -0.6224    2.1198    2.2510    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4033    0.3711    4.2963    4.4319    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8480   -1.5819    3.2801    3.7391    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2883   -0.5568   -0.3169    1.1732    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7036   -1.5766    6.2623    6.6787    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.3945   -0.0017    8.1573    8.3288    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2503    0.6116    3.1625    3.2308    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4440   -1.6931    1.6603    2.9311    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4349   -0.5737    1.0895    1.3059    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0059    0.0355    4.5659    4.7690    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6639    1.3207    2.6462    3.0311    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3105   -0.0498    0.2798    1.0295    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8065    0.0652    1.9329    2.0955    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0473    0.1338    0.2737    0.9888    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2771   -0.1194    1.4303    1.4618    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4347    0.1286    6.2348    6.3214    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0392    0.4013    3.4612    3.4847    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4608   -0.5140    3.6810    3.8612    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5085    0.0822    9.3669    9.4880    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5665   -0.2351   -0.4400    1.2052    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.6562   -0.6854    3.6970    4.6036    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0591    0.5650    9.2134    9.3386    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7846    0.5070    1.8363    2.0603    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1978    0.0824    0.2558    0.9971    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3443    1.1020    2.9209    3.9041    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2590    0.8460    3.4539    3.8876    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2219   -0.4994    0.8315    0.9950    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2349   -0.4836    5.2348    5.3456    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2486    0.2737    3.4287    3.4485    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7903   -2.0060    1.4441    2.7598    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8980    0.5177    4.0549    4.1853    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5728   -2.2589    4.6256    5.2640    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4502    0.8799    1.2532    1.5961    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6648    0.5278    0.3880    1.3243    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7873   -0.2384    5.4215    5.4835    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3762   -0.0878    4.4672    4.5812    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2301   -1.4682    5.5717    5.8918    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0431    0.0881    0.7236    1.1900    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5898   -0.2665    0.7910    1.0221    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9663   -0.2858    3.1559    3.4435    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2684   -0.1166    0.4956    0.5756    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6915    0.6489    0.0859    1.3377    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6290   -0.2669    2.7867    2.8692    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0462   -0.5384    0.3660    1.1440    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7287    1.3791    6.5981    6.9588    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1772   -0.3565    7.7493    7.8162    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0521    0.5719    1.9263    2.0101    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5377   -0.1962   -0.0805    1.1031    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6480   -0.6186    9.9296    9.9699    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4101   -1.3407    3.3982    3.7942    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6048    1.7098    3.1308    3.6182    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2873   -0.2783    0.3564    1.0816    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2209    0.6424    3.6584    3.7209    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2057   -1.1883    0.5944    2.0253    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4647    1.7775    8.7604    9.0581    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3789   -0.7325   -0.1363    1.2576    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7644   -0.1116    2.8960    2.9973    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1914   -0.4415    1.6987    2.3200    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6658    0.9999    3.4385    3.6423    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2668   -0.7993   -0.0445    1.7687    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3322   -0.1188    5.7166    5.8710    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0637    2.3360    4.0255    4.7485    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5127    2.0313    6.2459    6.7399    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4541   -0.2423    4.0122    4.3765    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6104   -2.2746    4.6885    5.2468    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0412    0.0002    0.6043    1.1179    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8116   -0.8182    4.2465    4.4001    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1658    0.0629    1.6793    1.9325    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7009    1.4112    2.5042    3.3400    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2619   -0.7583    6.3787    6.6134    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3992    0.3029    3.5791    3.8548    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.3002   -0.7022    1.0446    2.0390    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8282    0.1767    6.0669    6.1257    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5455    0.0901    1.3106    1.7047    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2749    1.0409    3.0616    3.4760    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1929   -0.7460    0.8524    1.4843    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5152   -0.5878    6.0476    6.0979    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.0082   -0.4108    4.3595    4.9081    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
